_id,value,org_1_name,org_2_name,subject
1.1. Договор пожертвования.docx,100000.0,Ромашка,Ромашка,Charity
2. Договор по благ-ти Радуга.docx,80000.0,Радуга,Газпромнефть-Региональные продажи,Charity
3 этап по правилам/! Договор _1.docx,28364336.0,Ромашка,Цветочек,Deal
3 этап по правилам/1 Договор.docx,,Газпромнефть-Сахалин,Радуга,Deal
3 этап по правилам/O_final.docx,70000.0,Газпромнефть-Сахалин,Газпромнефть-Сахалин,Deal
3 этап по правилам/Д_И.docx,,Газпромнефть-Сахалин,,Deal
3 этап по правилам/ДД_1.docx,400000.0,государственный университет,Газпромнефть-Сахалин,Deal
3 этап по правилам/ДД_2.docx,,Газпромнефть-Сахалин,Логарифм,Deal
3 этап по правилам/ДД_3.docx,450000.0,Газпромнефть-Сахалин,Агентство безопасности бизнеса «ИДЕР»,Deal
3 этап по правилам/ДД_4.docx,26265.0,Газпромнефть-Сахалин,ЧАСТНОЕ УЧРЕЖДЕНИЕ ДОПОЛНИТЕЛЬНОГО ПРОФЕССИОНАЛЬНОГО ОБРАЗОВАНИЯ "БИЗНЕС ШКОЛА - СЕМИНАРЫ",Deal
3 этап по правилам/ДД_5.docx,2857344.0,Газпромнефть-Сахалин,Частная охранная организация «СТАР»,Deal
3 этап по правилам/ДД_6.docx,27140000.0,Газпромнефть-Сахалин,Научно-аналитический центр Геос,Deal
3 этап по правилам/ДД_7.docx,2175495.0,Газпромнефть-Сахалин,Точка,Deal
3 этап по правилам/ДД_8.doc,500000.0,Газпромнефть-Битумные материалы,Гранд-А,Deal
3 этап по правилам/Догвоор Е.docx,7137260.0,Газпромнефть-Корпоративные продажи,Би-Энд-Эй,Deal
3 этап по правилам/Догвоор_Р.docx,6291250.0,Газпромнефть-Корпоративные продажи,Корона,Deal
3 этап по правилам/Договор 111.docx,1081893.45,Газпромнефть-Сахалин,Ромашка,Deal
3 этап по правилам/Договор 12.docx,3155143.36,Газпромнефть-Сахалин,Ромашка,RealEstate
3 этап по правилам/Договор 13.docx,40018749.94,Газпромнефть-Сахалин,Порт,Deal
3 этап по правилам/Договор 15.doc,598128.0,Газпромнефть-Сахалин,Газпромнефть-Сахалин,RealEstate
3 этап по правилам/Договор 17.docx,337200000.0,Ромашка,Газпромнефть-Сахалин,Deal
3 этап по правилам/Договор 18.docx,2155143.36,Газпромнефть-Сахалин,Ромашка,RealEstate
3 этап по правилам/Договор 5.docx,500000.0,Ромашка,Газпромнефть-Сахалин,Deal
3 этап по правилам/Договор 7.docx,86000000.0,Газпромнефть-Сахалин,Ромашка,Deal
3 этап по правилам/Договор _2.docx,,Ромашка,Цветочек,Deal
3 этап по правилам/Договор _2_.docx,499999.0,Газпромнефть-Сахалин,Июль,Deal
3 этап по правилам/Договор _3.docx,457920.0,Цветочек,Ромашка,Deal
